date,time,logs
2020-05-27,14:44:42,Prediction Data has been loaded Successfully.
2020-05-27,14:44:42,Prediction Data Validation has started.
2020-05-27,14:44:42,Entered load_prediction_data method of predictionDataLoader class.
2020-05-27,14:44:42,Loading of prediction Data has Started.
2020-05-27,14:44:42,Data has been loadded succesfully
2020-05-27,14:44:42,Exiting load_prediction_data method of predictionDataLoader class.
2020-05-27,14:44:42,Entered column_validate module of validateRawPredictionData class.
2020-05-27,14:44:42,Data Validation has Stared.
2020-05-27,14:44:42,Columns in the data are valid.
2020-05-27,14:44:42,Exited column_validate module of validateRawPredictionData class.
2020-05-27,14:44:42,Columns are Valid in the Training Data.
2020-05-27,14:44:42,Entered entire_column_null_value_check of validateRawPredicitonData class.
2020-05-27,14:44:42,Null Values Check has started.
2020-05-27,14:44:42,No column in the Dataset has complete null values.
2020-05-27,14:44:42,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-05-27,14:44:42,No column in the dataset has complete null values.
2020-05-27,14:44:42,prediction data validation is complete.
2020-05-27,14:44:42,Exited validate_predict_data method of predictionValidation class.
2020-05-27,14:50:59,Prediction Data has been loaded Successfully.
2020-05-27,14:50:59,Prediction Data Validation has started.
2020-05-27,14:50:59,Entered load_prediction_data method of predictionDataLoader class.
2020-05-27,14:50:59,Loading of prediction Data has Started.
2020-05-27,14:50:59,Data has been loadded succesfully
2020-05-27,14:50:59,Exiting load_prediction_data method of predictionDataLoader class.
2020-05-27,14:50:59,Entered column_validate module of validateRawPredictionData class.
2020-05-27,14:50:59,Data Validation has Stared.
2020-05-27,14:50:59,Columns in the data are valid.
2020-05-27,14:50:59,Exited column_validate module of validateRawPredictionData class.
2020-05-27,14:50:59,Columns are Valid in the Training Data.
2020-05-27,14:50:59,Entered entire_column_null_value_check of validateRawPredicitonData class.
2020-05-27,14:50:59,Null Values Check has started.
2020-05-27,14:50:59,No column in the Dataset has complete null values.
2020-05-27,14:50:59,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-05-27,14:50:59,No column in the dataset has complete null values.
2020-05-27,14:50:59,prediction data validation is complete.
2020-05-27,14:50:59,Exited validate_predict_data method of predictionValidation class.
2020-05-27,15:05:25,Prediction Data has been loaded Successfully.
2020-05-27,15:05:25,Prediction Data Validation has started.
2020-05-27,15:05:25,Entered load_prediction_data method of predictionDataLoader class.
2020-05-27,15:05:25,Loading of prediction Data has Started.
2020-05-27,15:05:25,Data has been loadded succesfully
2020-05-27,15:05:25,Exiting load_prediction_data method of predictionDataLoader class.
2020-05-27,15:05:25,Entered column_validate module of validateRawPredictionData class.
2020-05-27,15:05:25,Data Validation has Stared.
2020-05-27,15:05:25,Columns in the data are valid.
2020-05-27,15:05:25,Exited column_validate module of validateRawPredictionData class.
2020-05-27,15:05:25,Columns are Valid in the Training Data.
2020-05-27,15:05:25,Entered entire_column_null_value_check of validateRawPredicitonData class.
2020-05-27,15:05:25,Null Values Check has started.
2020-05-27,15:05:25,No column in the Dataset has complete null values.
2020-05-27,15:05:25,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-05-27,15:05:25,No column in the dataset has complete null values.
2020-05-27,15:05:25,prediction data validation is complete.
2020-05-27,15:05:25,Exited validate_predict_data method of predictionValidation class.
2020-05-27,15:09:09,Prediction Data has been loaded Successfully.
2020-05-27,15:09:09,Prediction Data Validation has started.
