date,time,logs
2020-05-26,15:48:38,Entered validate_train class of trainValidation
2020-05-26,15:48:38,Training Data Validation has started.
2020-05-26,15:48:38,Data Loading has initiated.
2020-05-26,15:48:38,Data has not loaded. An exception occured in data_loader method of trainingDataLoader class. Exception message: [Errno 2] File C:\Users\mural\PycharmProjects\ineuron_hackathon_templates\TA_restaurants_curated.csv does not exist: 'C:\\Users\\mural\\PycharmProjects\\ineuron_hackathon_templates\\TA_restaurants_curated.csv'
2020-05-26,15:48:38,Exiting the load_data method of trainingDataLoader class.
2020-05-26,15:48:38,An Exception has occured in validate_train of trainValidation class. The Exception is 
2020-05-26,15:48:38,Exting validate_train of trainValidation class.
2020-05-26,15:50:02,Entered validate_train class of trainValidation
2020-05-26,15:50:02,Training Data Validation has started.
2020-05-26,15:50:02,Data Loading has initiated.
2020-05-26,15:50:03,Data has been loaded succesfully
2020-05-26,15:50:03,Exiting the load_data method of trainingDataLoader class.
2020-05-26,15:50:03,Data Validation has Stared.
2020-05-26,15:50:03,An Exception has occured in column_validate of validateRawTrainingData class. The Exception is 'validate_raw_data' object has no attribute 'raw_prediction_validation_logs'
2020-05-26,15:50:03,Exting column_validate of validateRawTrainingData class.
2020-05-26,15:50:03,Entered validateRawData
2020-05-26,15:50:03,Columns are not valid in the Training Data.
2020-05-26,15:50:03,Null Values Check has started.
2020-05-26,15:50:03,No column in the Dataset has complete null values.
2020-05-26,15:50:03,No column in the dataset has complete null values.
2020-05-26,15:50:03,An Exception has occured in validate_train of trainValidation class. The Exception is unsupported operand type(s) for &: 'bool' and 'NoneType'
2020-05-26,15:50:03,Exting validate_train of trainValidation class.
2020-05-26,15:50:30,Entered validate_train class of trainValidation
2020-05-26,15:50:30,Training Data Validation has started.
2020-05-26,15:50:30,Data Loading has initiated.
2020-05-26,15:50:31,Data has been loaded succesfully
2020-05-26,15:50:31,Exiting the load_data method of trainingDataLoader class.
2020-05-26,15:50:31,Data Validation has Stared.
2020-05-26,15:50:31,An Exception has occured in column_validate of validateRawTrainingData class. The Exception is 'validate_raw_data' object has no attribute 'raw_prediction_validation_logs'
2020-05-26,15:50:31,Exting column_validate of validateRawTrainingData class.
2020-05-26,15:50:31,Entered validateRawData
2020-05-26,15:50:31,Columns are not valid in the Training Data.
2020-05-26,15:50:31,Null Values Check has started.
2020-05-26,15:50:31,No column in the Dataset has complete null values.
2020-05-26,15:50:31,No column in the dataset has complete null values.
2020-05-26,15:50:31,Exting validate_train of trainValidation class.
2020-05-26,16:13:12,Entered validate_train class of trainValidation
2020-05-26,16:13:12,Training Data Validation has started.
2020-05-26,16:13:12,Data Loading has initiated.
2020-05-26,16:13:13,Data has been loaded succesfully
2020-05-26,16:13:13,Exiting the load_data method of trainingDataLoader class.
2020-05-26,16:13:13,Data Validation has Stared.
2020-05-26,16:13:13,Columns in the data are not valid.
2020-05-26,16:13:13,Exited column_validate module of validateRawTrainingData class.
2020-05-26,16:13:13,Entered validateRawData
2020-05-26,16:13:13,Columns are not valid in the Training Data.
2020-05-26,16:13:13,Null Values Check has started.
2020-05-26,16:13:13,No column in the Dataset has complete null values.
2020-05-26,16:13:13,No column in the dataset has complete null values.
2020-05-26,16:13:13,Exting validate_train of trainValidation class.
2020-05-26,16:18:06,Entered validate_train class of trainValidation
2020-05-26,16:18:06,Training Data Validation has started.
2020-05-26,16:18:06,Data Loading has initiated.
2020-05-26,16:18:06,Data has been loaded succesfully
2020-05-26,16:18:06,Exiting the load_data method of trainingDataLoader class.
2020-05-26,16:18:06,Data Validation has Stared.
2020-05-26,16:18:06,Columns in the data are not valid.
2020-05-26,16:18:06,Exited column_validate module of validateRawTrainingData class.
2020-05-26,16:18:06,Entered validateRawData
2020-05-26,16:18:06,Columns are not valid in the Training Data.
2020-05-26,16:18:06,Null Values Check has started.
2020-05-26,16:18:06,No column in the Dataset has complete null values.
2020-05-26,16:18:06,No column in the dataset has complete null values.
2020-05-26,16:18:06,Exting validate_train of trainValidation class.
2020-05-26,16:18:51,Entered validate_train class of trainValidation
2020-05-26,16:18:51,Training Data Validation has started.
