,name,rating
0,Players Sports & Nightlife Bar,3.5
1,Chez Kuk,4.0
2,Yume,4.5
3,Mon Viet,4.5
4,Safari Restaurant,5.0
5,Trattoria Da Sergio Alle Grotte,4.0
6,La Tasca Suprema,4.0
7,Jazz Chinese and Thai Restaurant,4.0
8,Kitchen Table,4.5
9,Bar Dolly,2.5
10,Grosvenor's Cafe,4.0
11,Polo Bar,4.5
12,Road Runner,3.5
13,The Frog Revolution,4.5
14,Lalibela Etiopisk Restaurant,3.5
15,Bourgogne Sud,4.5
16,Pasta Fresca da Giovanni,4.5
17,Laurel Leaf Irish Pub Vienna,4.5
18,Yogi-Haus,4.5
19,Sukarah Lounge,5.0
20,Subway,4.0
21,Lennox the Pub,4.5
22,hangari,4.0
23,Eutopia Bar,4.0
24,Le Pluto,4.5
25,Jerusalem Kebab,4.0
26,Miller Food House,3.5
27,Hao Hao,3.5
28,Mastino Pizza,4.5
29,Klub Lavka,3.0
30,Bottega Rocchi,4.5
31,Restaurante Pakistan El Gallo Kiriko,2.0
32,K96,5.0
33,Moltbo,4.5
34,Clasico Argentino,4.0
35,Tagide,4.0
36,BRestaurant,4.0
37,Sathees,4.5
38,Boca Chica,4.0
39,Snack Lara,4.5
40,Hasia Restaurant,3.0
41,Eyre Brothers,4.0
42,Platt & Belegt,4.5
43,Prova Wine Food & Pleasure,4.5
44,La Carezza Pizzeria Ristorante - Metropole Zlicin,4.0
45,Sugar Inn,4.5
46,Qui Si Mangia,3.5
47,Kleines Kameel,4.0
48,Cascaras,3.0
49,Restaurante Tivoli,3.5
50,a Hely,4.5
51,Warsaw Potato,4.5
52,Le Corentin,3.5
53,Grand Cafe Cappuccino by petroccelli,3.5
54,Ora,5.0
55,Les Timbres,4.0
56,4 Gats,4.0
57,Cow Burger,4.5
58,Restaurante Qu-Qu,3.0
59,Chez Gladines Saint-Martin,3.5
60,Tandoori,4.0
61,Convitto Bar,4.0
62,Donath,3.5
63,Sapori d'Italia,4.0
64,Horgasz Tanya,3.0
65,Buffalo Grill,4.0
66,Asia-Tasty,4.0
67,Kismot,4.5
68,Alter Wirt,4.0
69,Benz Burgers,5.0
70,Le Progres,4.0
71,Lindengarten,4.0
72,Avocado Garden Restaurant,4.5
73,Hot Pepper Jelly Cafe,4.5
74,Amerling Beisl,4.0
75,Altmuenchner Gesellenhaus,3.5
76,I Monelli Pizza,4.0
77,Restaurant Conzuela,3.0
78,A Nouche,4.0
79,KFC,3.0
80,La Posteria,4.0
81,Halal Fried Chicken,4.0
82,Kelta,3.5
83,Tva Systrar Och en Kock,4.0
84,6k Foodmarket,3.5
85,Rudi of Pirate Cooking,5.0
86,Kitchen of Happiness,4.5
87,Asia Aker Brygge,4.0
88,Brasserie du musee,3.0
89,Muvesz Etterem es Kavehaz,4.0
90,Restaurant San Remo,3.0
91,Cafe Woerner's,2.5
92,El Sol Comptoir Espagnol,4.0
93,Il consolare,4.0
94,Blonder Pub,4.0
95,Chi Chi Kan,4.5
96,Alsur Cafe,4.0
97,Augusto Lisboa,4.5
98,Makvirag Etterem,3.5
99,Cafe Le Luxembourg,4.5
100,Thai Square - Islington,3.5
101,Heim St.Hanshaugen,4.0
102,Gourmet Burger Kitchen,2.5
103,Tempio di Bacco,4.0
104,Asador Fronton,3.5
105,Kalori,4.0
106,Scarpetta,4.0
107,China Restaurant Lee Wah,4.0
108,Colorado Bar & Grill,4.5
109,Litehouse,4.0
110,PepeNero Pizza,4.0
111,Il Bucatino,4.0
112,Curuba,3.0
113,Yaki Kochi,3.5
114,L'Angolo Italiano,3.0
115,Taste of Pakistan,4.0
116,Cerveceria Restaurante Estrella de Galicia Gran Via,4.0
117,Porpora E Oro Wine Room,5.0
118,Pastelaria alfacinha,4.0
119,Galander Charlottenburg,3.5
120,Focacciosa Bar,4.0
121,Cafe Pavlac,4.5
122,PMY,4.5
123,Mere,4.5
124,O Poleiro,4.0
125,Titta al 162,4.5
126,Miss Sushi Santa Ana,4.0
127,L'Esprit de Sel Brasserie,3.5
128,Enough to Feed an Elephant,3.0
129,L'inconnu,4.5
130,Kurz & Gut,3.0
131,Delmart Millenium,4.5
132,Nando's,4.0
133,La Maree,4.5
134,db drinxbar,4.0
135,Bellevue,4.0
136,Osteria Caruso,4.0
137,Noodles City,3.5
138,Freyung 4,3.0
139,Chez Georges,4.0
140,Cantina Cantarini da Mario,4.0
141,Wocogo,5.0
142,Cook Window,4.0
143,Jiawei,4.0
144,Nanashi,5.0
145,Langwieder See,3.5
146,La Rivendita Alimentare,4.0
147,Le Petit Baiona,4.0
148,Barobao,4.0
149,Birrificio Marconi,4.0
150,Priatelia,3.0
151,Cafe de Valencia,4.0
152,Restaurante El Rincon de Jaen,4.0
153,Er Mikko Tutto Cucina 1965,4.5
154,Puspita,4.0
155,Tap House Pracownia i przyjaciele,4.5
156,Millennium Kebab 2000,4.5
157,Suhag,4.0
158,A Noste,4.0
159,Siam Garden,4.0
160,Made In Pasta,4.5
161,Il Tagliere ai due ponti,4.0
162,Clementine im Glashaus,4.5
163,Titanic,3.5
164,LoVeg,4.5
165,Cafe Pizza Pasta,4.0
166,Taller de Tapas - Comtal,4.0
167,Restaurant Brenner,4.0
168,Formaticus,4.5
169,Matsu Sushi,4.0
170,Bodega 54 V/Andreas Pfeif,4.0
171,Loui Bar,4.0
172,Cafe Bistro Motiv,4.0
173,Daniel Gooch,3.0
174,Ufer Cafe Weinbar,4.5
175,Le Ballon des Ternes,4.0
176,Cyprus Garden,2.0
177,Beach Blanket Babylon - Shoreditch,3.0
178,Royal Bengal,3.5
179,Capri,4.5
180,La Tricoterie,3.0
181,Schlemmer-Pylon am Tauentzien,4.5
182,M Wine Store,4.5
183,Le Pain Quotidien Lepic,4.0
184,Son Hao,4.5
185,House of Small Wonder,4.5
186,Sultan Grill Bruxelles,4.5
187,Ristorante Italiano da Elena,4.5
188,Trattoria Pastano,4.0
189,Le Perroquet,4.0
190,Consoja,4.0
191,La Cupula,3.5
192,Fuyuan,4.0
193,Restaurante Galicia Las Tablas,4.0
194,Nandos Swords,4.0
195,Cassamortaro Cafe,3.5
196,Biergarten am Muffatwerk,4.0
197,The Eagle,3.5
198,Le Comptoir des Saint-Peres,3.5
199,Jim Block Dammtor,4.0
200,Big Bowl Noodle,4.5
201,La Coctelera,3.5
202,Taxi a Manhattan,3.5
203,La Llavor Dels Origens,4.0
204,La Punta Expendio de Agave,4.5
205,IM Thai Gourmet,4.5
206,Restaurante LucioS,3.5
207,Rosa del Raval,4.0
208,Szegedi Halaszcsarda,4.0
209,Fishtail,4.0
210,P J's Bar & Grill,4.0
211,Jour,3.0
212,Zum Silbersack,4.5
213,Be Japo,3.0
214,Il Falchetto,4.5
215,5 Cucharas,4.0
216,Cafe Le Capitole,4.0
217,Zizzi - Tower Hill,4.0
218,O'Learys - Ostermalm,3.0
219,La Botiga Rambla Catalunya,3.0
220,Horse Show House,4.5
221,Ravioli Nord Est,4.5
222,Sicilia,4.0
223,McDonald's,4.5
224,De Neuville,4.0
225,YOSOY Tapas Bar,4.0
226,Guzzo,4.0
