,name,rating
0,Martine of Martine's Table,5.0
1,De Silveren Spiegel,9.0
2,La Rive,9.0
3,Vinkeles,9.0
4,Librije's Zusje Amsterdam,9.0
5,Ciel Bleu Restaurant,9.0
6,Zaza's,9.0
7,Blue Pepper Restaurant And Candlelight Cruises,9.0
8,Teppanyaki Restaurant Sazanka,9.0
9,Rob Wigboldus Vishandel,9.0
10,The Happy Bull,9.0
11,Gartine,9.0
12,Restaurant Adam,9.0
13,Biercafe Gollem,9.0
14,Restaurant Daalder,9.0
15,Greenwoods Keizersgracht,9.0
16,Omelegg - City Centre,9.0
17,Brasserie Ambassade,9.0
18,Sherpa Restaurant,9.0
19,La Maschera Lillotatini,9.0
20,Senses Restaurant,9.0
21,MOS Amsterdam,9.0
22,Restaurant Vlaming,9.0
23,Arendsnest Dutch Beer Bar,9.0
24,Jacketz,9.0
25,Greenwoods Singel,9.0
26,Bord'Eau,9.0
27,Omelegg - De Pijp,9.0
28,Harmsen,9.0
29,Brasserie SenT,9.0
30,MAX Amsterdam,9.0
31,Restaurant Argentino Luna,9.0
32,Lombardo's,9.0
33,Midtown Grill,9.0
34,Eatmosfera Ristorante,9.0
35,Broodje Bert,9.0
36,Jacketz Nieuwendijk,9.0
37,Toastable Nieuwendijk,9.0
38,Tales and Spirits,9.0
39,Krua Thai Classic Restaurant,9.0
40,Bussia,9.0
41,Ashoka Restaurant,9.0
42,The Seafood Bar,9.0
43,Mossel en Gin,9.0
44,Frens Haringhandel,9.0
45,Ivy & Bros,9.0
46,B&B Lunchroom Leidsestraat,9.0
47,Toastable Koningsplein,9.0
48,Nader Grill Steakhouse,9.0
49,Piadina Bar,9.0
50,Mook Pancakes,9.0
51,Van Kerkwijk,9.0
52,d&a hummus bistro,9.0
53,De Kas,9.0
54,Eetcafe Singel 404,9.0
55,De Struisvogel,9.0
56,Restaurant Johannes,9.0
57,The Seafood Bar Ferdinand Bol,9.0
58,Guts & Glory,9.0
59,Thai Phutakun,9.0
60,Bakers & Roasters,9.0
61,FuLu Mandarijn Amsterdam,9.0
62,Pesca,9.0
63,De Reiger,9.0
64,The Pantry,9.0
65,C,9.0
66,The Lobby Nesplein Restaurant & Bar,9.0
67,Hap-Hmm,9.0
68,The Seafood Bar Spui,9.0
69,La Zoccola del Pacioccone Pizzeria,9.0
70,JUN Indonesian Cuisine,9.0
71,Sugo Amsterdam,9.0
